timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702741048342,611,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,3,3,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,611,0,342
1702741048602,544,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,544,0,267
1702741048953,263,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,263,0,0
1702741048845,542,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,542,0,267
1702741049146,269,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702741049216,263,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,263,0,0
1702741049097,528,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,528,0,264
1702741049387,267,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702741049415,268,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741049479,263,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,263,0,0
1702741049625,263,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,263,0,0
1702741049655,268,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741049683,270,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702741049742,264,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,264,0,0
1702741049889,265,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,265,0,0
